,lPlayer,rPlayer,lScore,rScore,lGames,rGames,datetime,id
5708,Yusipov T.,Ivanov Va.,3,1,"['4', '11', '11', '11']","['11', '7', '2', '6']",27.06. 13:35,hfufsu0R
5709,Yusipov T.,Ivanov Va.,3,0,"['11', '11', '11']","['7', '5', '8']",27.06. 12:35,ALSZERue
5710,Yusipov T.,Safonov V.,3,1,"['11', '10', '11', '15']","['7', '12', '7', '13']",27.06. 11:05,EXwpbtRT
5711,Minchenkov I.,Yusipov T.,1,3,"['6', '9', '11', '4']","['11', '11', '7', '11']",27.06. 10:00,A7wr4gyU
5712,Yusipov T.,Safonov V.,0,3,"['2', '7', '6']","['11', '11', '11']",26.06. 06:20,8OMbPIKS
5713,Minchenkov I.,Yusipov T.,3,0,"['11', '11', '11']","['5', '9', '2']",25.06. 21:00,nu7HSjyT
5714,Ivanov Va.,Yusipov T.,3,0,"['11', '13', '11']","['2', '11', '8']",25.06. 20:05,6g5Y6G38
5715,Shagarov O.,Yusipov T.,3,1,"['9', '11', '12', '11']","['11', '3', '10', '6']",25.06. 19:10,tjMAiy4L
5716,Yusipov T.,Minchenkov I.,3,2,"['11', '11', '8', '9', '12']","['8', '5', '11', '11', '10']",25.06. 18:40,2aN6hHlF
5717,Ivanov Va.,Yusipov T.,3,1,"['3', '11', '11', '11']","['11', '8', '8', '8']",25.06. 05:00,zoLpQDCQ
5718,Yusipov T.,Shagarov O.,0,3,"['3', '8', '3']","['11', '11', '11']",25.06. 04:40,2mBBIPxL
5719,Yusipov T.,Ivanov Va.,0,3,"['3', '5', '6']","['11', '11', '11']",25.06. 03:00,veN4apWr
5720,Safonov V.,Yusipov T.,0,3,"['4', '11', '8']","['11', '13', '11']",25.06. 02:05,pzFxdBPj
5721,Minchenkov I.,Yusipov T.,1,3,"['11', '6', '5', '12']","['7', '11', '11', '14']",24.06. 13:10,Q5t1nGEF
5722,Yusipov T.,Ivanov Va.,2,3,"['11', '11', '2', '11', '5']","['13', '7', '11', '6', '11']",24.06. 12:35,Q7ZxtONo
5723,Yusipov T.,Safonov V.,1,3,"['6', '11', '3', '13']","['11', '4', '11', '15']",24.06. 11:00,6TX7S4gn
5724,Minchenkov I.,Yusipov T.,3,1,"['11', '11', '4', '11']","['4', '4', '11', '1']",24.06. 10:05,AqogR0dJ
5725,Yusipov T.,Safonov V.,3,1,"['8', '11', '11', '11']","['11', '8', '6', '8']",23.06. 09:00,vXjqVKLK
5726,Yusipov T.,Shagarov O.,0,3,"['0', '4', '8']","['11', '11', '11']",23.06. 08:00,vZiIBZWG
5727,Minchenkov I.,Yusipov T.,3,1,"['12', '8', '11', '11']","['10', '11', '5', '6']",23.06. 07:40,Ag01FHXi
5728,Yusipov T.,Safonov V.,3,1,"['11', '11', '11', '11']","['5', '6', '13', '7']",23.06. 06:05,SCwMSCkI
5729,Shagarov O.,Yusipov T.,0,3,"['8', '9', '7']","['11', '11', '11']",22.06. 21:00,bqpQassK
5730,Ivanov Va.,Yusipov T.,3,2,"['11', '12', '9', '8', '11']","['6', '10', '11', '11', '9']",22.06. 20:00,bsRCK9Ee
5731,Shagarov O.,Yusipov T.,3,2,"['5', '11', '14', '11', '11']","['11', '5', '16', '6', '6']",22.06. 19:05,8fDJstGi
5732,Yusipov T.,Minchenkov I.,1,3,"['6', '5', '11', '8']","['11', '11', '6', '11']",22.06. 18:30,U3EFrM0o
5733,Ivanov Va.,Yusipov T.,3,0,"['11', '11', '11']","['8', '5', '4']",22.06. 05:10,dvpqaXqI
5734,Ivanov Va.,Yusipov T.,3,1,"['9', '11', '11', '11']","['11', '7', '5', '6']",22.06. 04:00,UadMYJjB
5735,Shagarov O.,Yusipov T.,3,0,"['11', '12', '11']","['3', '10', '9']",22.06. 03:00,xprDx2in
5736,Yusipov T.,Minchenkov I.,1,3,"['5', '11', '3', '1']","['11', '4', '11', '11']",22.06. 02:30,O2y1VppJ
5737,Ivanov Va.,Yusipov T.,3,0,"['11', '11', '11']","['6', '5', '4']",21.06. 13:30,CtqpBsF8
5738,Ilyukhin E.,Yusipov T.,1,3,"['9', '5', '11', '5']","['11', '11', '9', '11']",21.06. 12:40,bcBG9BMj
5739,Yusipov T.,Ivanov Va.,0,3,"['8', '6', '7']","['11', '11', '11']",21.06. 11:30,f7cp7lQB
5740,Safonov V.,Yusipov T.,2,3,"['9', '11', '11', '9', '6']","['11', '9', '4', '11', '11']",21.06. 10:30,UR8ZEN5a
5741,Ivanov Va.,Yusipov T.,3,1,"['11', '7', '11', '11']","['4', '11', '7', '6']",21.06. 01:30,4pXN0iPL
5742,Safonov V.,Yusipov T.,2,3,"['11', '4', '12', '4', '9']","['9', '11', '10', '11', '11']",21.06. 00:30,QFV2wJ5E
5743,Yusipov T.,Ilyukhin E.,3,0,"['11', '11', '11']","['5', '6', '6']",20.06. 23:30,Wdn0JcEr
5744,Ivanov Va.,Yusipov T.,3,1,"['11', '11', '9', '11']","['3', '8', '11', '4']",20.06. 22:30,UTu9LppT
5745,Volkov A.,Yusipov T.,3,1,"['11', '6', '13', '11']","['4', '11', '11', '7']",19.06. 21:10,tdcXx1Sg
5746,Yusipov T.,Volkov A.,1,3,"['4', '11', '7', '3']","['11', '5', '11', '11']",19.06. 20:15,IDlp7BEK
5747,Ivanov Va.,Yusipov T.,3,1,"['5', '11', '11', '11']","['11', '6', '9', '6']",19.06. 19:50,ltihnAxe
5748,Yusipov T.,Shagarov O.,0,3,"['3', '3', '0']","['11', '11', '11']",19.06. 18:20,Qqe2df02
5749,Yusipov T.,Safonov V.,3,0,"['11', '11', '12']","['7', '6', '10']",19.06. 05:05,lnQSr4t5
5750,Yusipov T.,Safonov V.,1,3,"['11', '9', '8', '7']","['4', '11', '11', '11']",19.06. 04:05,I7JEp1uR
5751,Shagarov O.,Yusipov T.,2,3,"['6', '8', '11', '13', '5']","['11', '11', '1', '11', '11']",19.06. 03:35,2JJAS1Jr
5752,Yusipov T.,Volkov A.,2,3,"['11', '5', '11', '5', '5']","['8', '11', '8', '11', '11']",19.06. 02:10,rBviZCzb
5753,Safonov V.,Yusipov T.,3,1,"['12', '11', '9', '11']","['10', '6', '11', '6']",18.06. 13:00,YHx0cgsN
5754,Yusipov T.,Safonov V.,0,3,"['10', '10', '9']","['12', '12', '11']",18.06. 12:00,6sogyPFr
5755,Volkov A.,Yusipov T.,3,2,"['11', '13', '11', '6', '11']","['9', '15', '8', '11', '2']",18.06. 11:30,l8FHfDG3
5756,Yusipov T.,Shagarov O.,0,3,"['6', '8', '8']","['11', '11', '11']",18.06. 10:05,GvTosfn4
5757,Yusipov T.,Volkov A.,1,3,"['14', '6', '7', '5']","['12', '11', '11', '11']",18.06. 01:35,6LRnlwEM
5758,Yusipov T.,Safonov V.,3,1,"['4', '11', '11', '11']","['11', '3', '6', '7']",18.06. 00:00,bs5MHI1e
5759,Shagarov O.,Yusipov T.,1,3,"['11', '10', '9', '10']","['6', '12', '11', '12']",17.06. 23:30,06PoOKOR
5760,Yusipov T.,Volkov A.,2,3,"['7', '12', '3', '11', '3']","['11', '10', '11', '5', '11']",17.06. 22:15,xjBiqPeT
5761,Volkov A.,Yusipov T.,3,0,[],[],17.06. 06:00,08dJeW7l
5762,Yusipov T.,Ivanov Va.,1,3,[],[],17.06. 05:00,M3ItrDwk
5763,Safonov V.,Yusipov T.,0,3,[],[],17.06. 04:30,fk202sP3
5764,Yusipov T.,Volkov A.,3,2,[],[],17.06. 03:30,n7F4sRUm
5765,Volkov A.,Yusipov T.,3,0,[],[],16.06. 21:00,reONC9Qk
5766,Yusipov T.,Ivanov Va.,3,2,[],[],16.06. 20:00,As4pajdj
5767,Volkov A.,Yusipov T.,3,2,[],[],16.06. 19:30,dzO95hJM
5768,Yusipov T.,Safonov V.,3,2,[],[],16.06. 18:30,4taWiZlN
5769,Safonov V.,Yusipov T.,0,3,[],[],16.06. 05:30,n3LhHk07
5770,Yusipov T.,Ivanov Va.,3,2,[],[],16.06. 04:30,pWjUOt2G
5771,Volkov A.,Yusipov T.,2,3,[],[],16.06. 04:00,AgCR4LAp
5772,Yusipov T.,Safonov V.,1,3,[],[],16.06. 02:30,ptnR5nwl
5773,Safonov V.,Yusipov T.,3,0,[],[],15.06. 13:00,AqN47KVk
5774,Yusipov T.,Ivanov Va.,0,3,[],[],15.06. 12:00,0AmLFrO9
5775,Safonov V.,Yusipov T.,3,0,[],[],15.06. 07:00,l458t8Y2
5776,Yusipov T.,Shagarov O.,0,3,[],[],15.06. 06:00,xSYCvCTR
5777,Volkov A.,Yusipov T.,3,1,[],[],14.06. 22:30,SWqPfqyN
5778,Ivanov Va.,Yusipov T.,3,1,[],[],14.06. 21:30,URjIy4Up
5779,Yusipov T.,Safonov V.,1,3,[],[],14.06. 21:30,pfFosQ6N
5780,Ivanov Va.,Yusipov T.,1,3,"['11', '9', '9', '11']","['5', '11', '11', '13']",14.06. 09:10,GSrCEtMo
5781,Ivanov Va.,Yusipov T.,3,0,"['11', '11', '11']","['5', '4', '0']",14.06. 08:30,Qk6sAfAl
5782,Yusipov T.,Shagarov O.,3,0,"['11', '11', '13']","['3', '8', '11']",14.06. 07:30,tbSbII28
5783,Volkov A.,Yusipov T.,3,0,"['11', '11', '11']","['4', '9', '7']",14.06. 06:30,z7nkQird
5784,Yusipov T.,Shagarov O.,2,3,"['11', '3', '13', '5', '12']","['4', '11', '11', '11', '14']",13.06. 21:00,Yi77UMJi
5785,Volkov A.,Yusipov T.,1,3,"['5', '6', '11', '8']","['11', '11', '9', '11']",13.06. 20:30,dES9LlEO
5786,Yusipov T.,Ivanov Va.,1,3,"['8', '11', '11', '10']","['11', '13', '7', '12']",13.06. 19:30,4v4LI43r
5787,Shagarov O.,Yusipov T.,3,1,"['12', '11', '11', '11']","['10', '5', '13', '7']",13.06. 18:30,pdjP9iFC
5788,Yusipov T.,Ogay S.,2,3,"['9', '4', '11', '11', '8']","['11', '11', '9', '6', '11']",13.06. 01:30,8AoS2Kj8
5789,Serebrennikov A.,Yusipov T.,0,3,"['6', '8', '7']","['11', '11', '11']",13.06. 00:30,zaCOAFAC
5790,Yusipov T.,Sayanov D.,3,2,"['4', '9', '11', '11', '11']","['11', '11', '5', '3', '6']",12.06. 23:30,l2vyKJmQ
5791,Ogay S.,Yusipov T.,0,3,"['4', '8', '5']","['11', '11', '11']",12.06. 22:30,hGfYabdf
5792,Yusipov T.,Sayanov D.,3,1,"['11', '11', '11', '11']","['7', '6', '13', '7']",12.06. 09:30,2aDKt1xj
5793,Yusipov T.,Serebrennikov A.,3,0,"['11', '11', '11']","['9', '7', '5']",12.06. 08:30,0Yyt8Haa
5794,Yusipov T.,Ogay S.,3,0,"['11', '11', '11']","['8', '5', '8']",12.06. 07:00,S4kAfbVa
5795,Sayanov D.,Yusipov T.,0,3,"['5', '6', '7']","['11', '11', '11']",12.06. 06:05,fcpO0uit
5796,Sayanov D.,Yusipov T.,3,2,"['4', '11', '6', '13', '11']","['11', '7', '11', '11', '5']",11.06. 21:40,ljArxtJO
5797,Serebrennikov A.,Yusipov T.,0,3,"['6', '7', '8']","['11', '11', '11']",11.06. 20:30,hjXBKilT
5798,Yusipov T.,Sayanov D.,2,3,"['11', '7', '11', '11', '9']","['13', '11', '8', '8', '11']",11.06. 19:35,QPMiPFZc
5799,Ogay S.,Yusipov T.,1,3,"['12', '10', '11', '10']","['14', '12', '7', '12']",11.06. 18:30,6LkR8fkH
5826,Kutuzov O.,Ramensky I.,1,3,"['9', '11', '6', '5']","['11', '9', '11', '11']",03.04. 05:00,SCuxJvrg
5827,Kutuzov O.,Ramensky I.,3,2,"['5', '11', '12', '9', '11']","['11', '6', '10', '11', '7']",03.04. 02:20,bV4ZSLSA
5828,Kutuzov O.,Ramensky I.,1,3,"['11', '10', '10', '9']","['6', '12', '12', '11']",02.04. 14:35,IJsj0Wh7
5829,Kutuzov O.,Ramensky I.,2,3,"['13', '11', '8', '4', '9']","['11', '9', '11', '11', '11']",01.04. 15:30,rgXsCVRG
5830,Kutuzov O.,Ramensky I.,0,3,"['8', '5', '8']","['11', '11', '11']",31.03. 14:00,d4LDudca
5831,Ramensky I.,Kutuzov O.,3,0,"['11', '11', '17']","['7', '9', '15']",31.03. 05:05,KYxm4nla
5832,Kutuzov O.,Ramensky I.,3,2,"['6', '12', '11', '11', '11']","['11', '14', '7', '6', '7']",31.03. 02:35,jws1mZgd
5833,Kutuzov O.,Ramensky I.,3,1,"['11', '11', '7', '11']","['8', '6', '11', '8']",30.03. 08:30,lMG2tcYH
5834,Kutuzov O.,Ramensky I.,1,3,"['11', '6', '1', '5']","['6', '11', '11', '11']",29.03. 17:00,0tdZ09cB
5835,Ramensky I.,Kutuzov O.,1,3,"['11', '8', '10', '3']","['9', '11', '12', '11']",29.03. 14:30,vXl5veps
5836,Ilyukhin E.,Ramensky I.,2,3,"['11', '5', '9', '11', '7']","['7', '11', '11', '5', '11']",29.03. 08:30,SA2763Fb
5837,Kutuzov O.,Ramensky I.,1,3,"['6', '11', '11', '6']","['11', '13', '5', '11']",29.03. 06:30,tKTllMaU
5838,Ramensky I.,Ilyukhin E.,0,3,"['7', '5', '3']","['11', '11', '11']",28.03. 19:00,CS7xSGtq
5839,Ilyukhin E.,Ramensky I.,1,3,"['11', '11', '4', '10']","['8', '13', '11', '12']",28.03. 08:05,8QDDCiM5
5840,Ramensky I.,Kutuzov O.,0,3,"['6', '9', '5']","['11', '11', '11']",28.03. 06:45,zXaD6PgF
6423,Kutuzov O.,Tarasenkov N.,2,3,"['11', '7', '10', '13', '7']","['3', '11', '12', '11', '11']",08.09. 14:50,lWuMouYo
6424,Kutuzov O.,Suntsov A.,2,3,"['11', '3', '9', '11', '9']","['8', '11', '11', '8', '11']",08.09. 13:45,GOtQWRiM
6448,Kasatkin V.,Kutuzov O.,1,3,"['6', '11', '9', '7']","['11', '8', '11', '11']",15.08. 01:10,4WVBqgKb
6473,Suntsov A.,Kutuzov O.,3,0,"['11', '11', '14']","['9', '7', '12']",11.05. 02:15,hEupN8gD
6474,Kutuzov O.,Suntsov A.,1,3,"['7', '6', '11', '14']","['11', '11', '9', '16']",10.05. 11:05,hl47eQF7
6475,Suntsov A.,Kutuzov O.,2,3,"['10', '5', '11', '11', '9']","['12', '11', '9', '8', '11']",09.05. 07:30,Ee8Fi0ia
6488,Pavlenko R.,Kutuzov O.,3,0,"['14', '13', '12']","['12', '11', '10']",06.04. 01:40,2FqZFMd2
6489,Kutuzov O.,Pavlenko R.,0,3,"['4', '6', '7']","['11', '11', '11']",05.04. 23:30,dYvPM4B1
6490,Kutuzov O.,Pavlenko R.,2,3,"['11', '11', '9', '9', '8']","['9', '3', '11', '11', '11']",04.04. 22:00,Aq9u8Idm
6491,Kutuzov O.,Pavlenko R.,3,1,"['11', '11', '9', '11']","['2', '7', '11', '8']",04.04. 02:55,MatVtc5H
6496,Pavlenko R.,Ekzhanov A.,3,1,"['11', '9', '11', '11']","['8', '11', '5', '8']",13.09. 02:05,6widMLKp
6497,Pavlenko R.,Osadchiy D.,3,2,"['4', '6', '11', '11', '11']","['11', '11', '7', '7', '8']",13.09. 00:35,SvxhRXNg
6498,Ekzhanov A.,Pavlenko R.,2,3,"['9', '11', '6', '12', '8']","['11', '7', '11', '10', '11']",13.09. 00:00,nTKfSD8m
6499,Pavlenko R.,Skrebnev A.,3,0,"['11', '11', '11']","['6', '8', '8']",06.09. 02:00,WYXXfRrh
6500,Bychkov S.,Pavlenko R.,2,3,"['7', '11', '11', '6', '6']","['11', '9', '4', '11', '11']",06.09. 01:00,CxkTuiih
6501,Pavlenko R.,Ekzhanov A.,3,0,"['11', '11', '11']","['9', '5', '4']",06.09. 00:20,6PJSsDMu
6502,Skrebnev A.,Pavlenko R.,0,3,"['9', '8', '9']","['11', '11', '11']",05.09. 23:45,C4N3aNVi
6503,Tyurin E.,Pavlenko R.,3,1,"['11', '11', '10', '11']","['7', '7', '12', '7']",16.08. 02:05,WMilGdxO
6504,Pavlenko R.,Tyurin E.,3,1,"['11', '11', '4', '11']","['7', '8', '11', '6']",16.08. 01:00,dW5xcjAs
6505,Pavlenko R.,Suslov A.,0,3,"['7', '8', '4']","['11', '11', '11']",15.08. 23:40,OIoaqXur
6506,Skrebnev A.,Pavlenko R.,2,3,"['7', '11', '11', '13', '5']","['11', '13', '7', '11', '11']",15.08. 22:50,zqKGMFHU
6507,Pavlenko R.,Suntsov A.,3,2,"['11', '6', '9', '13', '11']","['6', '11', '11', '11', '7']",09.08. 01:40,GnLnS3Aq
6508,Pavlenko R.,Kuznetsov A.,3,1,"['11', '11', '15', '11']","['13', '8', '13', '9']",09.08. 01:00,xS6tL4mA
6509,Pavlenko R.,Suslov A.,0,3,"['9', '11', '8']","['11', '13', '11']",08.08. 23:30,pYs37oJA
6510,Suntsov A.,Pavlenko R.,2,3,"['15', '11', '4', '9', '4']","['13', '9', '11', '11', '11']",08.08. 22:35,WEXWm0MK
6511,Pavlenko R.,Chechkov D.,3,2,"['11', '11', '7', '6', '11']","['3', '7', '11', '11', '9']",27.07. 05:45,KG1Tns7g
6512,Chechkov D.,Pavlenko R.,1,3,"['11', '8', '7', '6']","['8', '11', '11', '11']",27.07. 04:45,UFz7fS4e
6513,Komarov A.,Pavlenko R.,3,2,"['3', '15', '11', '11', '11']","['11', '17', '7', '5', '8']",27.07. 04:00,MkXbdlzq
6514,Pavlenko R.,Abelmasov I.,0,3,"['9', '5', '15']","['11', '11', '17']",27.07. 03:40,OxALVoWP
6515,Tretyakov A.,Pavlenko R.,3,1,"['11', '12', '11', '11']","['5', '14', '7', '8']",26.07. 01:40,hMychdD5
6516,Tretyakov A.,Pavlenko R.,3,0,"['11', '11', '11']","['6', '9', '5']",26.07. 00:30,jPZK9YBE
6517,Skrebnev A.,Pavlenko R.,3,0,"['11', '11', '11']","['9', '2', '7']",25.07. 23:40,bVnZoVJ7
6518,Pavlenko R.,Bychkov S.,1,3,"['7', '11', '5', '10']","['11', '8', '11', '12']",25.07. 23:10,pSrVnB41
6519,Chechkov D.,Pavlenko R.,2,3,"['11', '9', '8', '11', '8']","['3', '11', '11', '6', '11']",19.07. 02:00,dMY1yaAC
6520,Ekzhanov A.,Pavlenko R.,2,3,"['11', '8', '12', '2', '6']","['9', '11', '10', '11', '11']",19.07. 00:30,lnEEtOg0
6521,Chechkov D.,Pavlenko R.,3,2,"['4', '11', '6', '11', '11']","['11', '4', '11', '9', '4']",18.07. 23:30,SWP5rpPm
6522,Pavlenko R.,Suslov A.,2,3,"['12', '7', '9', '11', '9']","['10', '11', '11', '5', '11']",18.07. 23:00,Ek1BOUGH
6523,Safonov V.,Pavlenko R.,3,1,"['11', '11', '9', '11']","['7', '4', '11', '8']",28.05. 01:05,YVNF1MCJ
6524,Pavlenko R.,Volkov A.,0,3,"['6', '11', '4']","['11', '13', '11']",28.05. 00:00,UV0VBNh1
6525,Safonov V.,Pavlenko R.,3,2,"['16', '6', '11', '8', '12']","['14', '11', '2', '11', '10']",27.05. 23:30,Y37MDqOl
6526,Pavlenko R.,Shagarov O.,0,3,"['2', '9', '3']","['11', '11', '11']",27.05. 22:00,O84Iejo6
6527,Serebrennikov A.,Pavlenko R.,2,3,"['6', '11', '11', '10', '4']","['11', '8', '6', '12', '11']",27.05. 09:10,WINTlrYL
6528,Pavlenko R.,Serebrennikov A.,1,3,"['11', '9', '10', '6']","['8', '11', '12', '11']",27.05. 08:05,zBnLy9kC
6529,Ivanov Va.,Pavlenko R.,3,0,"['11', '11', '11']","['3', '7', '6']",27.05. 07:45,0hf8vB5g
6530,Pavlenko R.,Volkov A.,1,3,"['10', '11', '1', '2']","['12', '3', '11', '11']",27.05. 06:10,M3OIAKTb
6531,Pavlenko R.,Serebrennikov A.,3,2,"['11', '11', '5', '4', '11']","['9', '7', '11', '11', '4']",26.05. 21:00,CCZ0Iq0B
6532,Pavlenko R.,Serebrennikov A.,3,2,"['7', '11', '9', '11', '11']","['11', '2', '11', '5', '4']",26.05. 20:00,nZqxLP83
6533,Volkov A.,Pavlenko R.,3,1,"['11', '8', '11', '11']","['5', '11', '7', '8']",26.05. 19:30,zyGmEgzi
6534,Pavlenko R.,Shagarov O.,1,3,"['11', '8', '13', '5']","['9', '11', '15', '11']",26.05. 18:00,UyMCelOf
6535,Pavlenko R.,Ivanov Va.,3,1,"['11', '9', '11', '12']","['2', '11', '5', '10']",26.05. 05:35,M9FZoIvo
6536,Pavlenko R.,Serebrennikov A.,3,0,"['11', '11', '13']","['8', '7', '11']",26.05. 04:00,0nTyfyX3
6537,Shagarov O.,Pavlenko R.,0,3,"['9', '7', '7']","['11', '11', '11']",26.05. 03:45,xEssYgAp
6538,Pavlenko R.,Ivanov Va.,3,2,"['10', '12', '10', '11', '11']","['12', '10', '12', '5', '4']",26.05. 02:20,dhJMNCj8
6539,Volkov A.,Pavlenko R.,0,3,"['10', '8', '11']","['12', '11', '13']",25.05. 13:30,fg4BXWC3
6540,Volkov A.,Pavlenko R.,3,1,"['11', '11', '6', '12']","['5', '5', '11', '10']",25.05. 12:10,hnF5kkL6
6541,Ivanov Va.,Pavlenko R.,1,3,"['7', '11', '7', '8']","['11', '8', '11', '11']",25.05. 11:15,UkJFaZrE
6542,Pavlenko R.,Serebrennikov A.,3,2,"['11', '11', '8', '6', '11']","['9', '7', '11', '11', '9']",25.05. 10:40,WYmREBmP
6543,Volkov A.,Pavlenko R.,3,1,"['5', '11', '11', '11']","['11', '8', '9', '7']",25.05. 01:40,hUFd8N5I
6544,Pavlenko R.,Serebrennikov A.,3,2,"['9', '11', '7', '13', '11']","['11', '2', '11', '11', '7']",25.05. 00:35,0x6VWq9A
6545,Pavlenko R.,Volkov A.,1,3,"['1', '8', '11', '3']","['11', '11', '9', '11']",24.05. 23:00,hCthJQvB
6546,Shagarov O.,Pavlenko R.,1,3,"['8', '11', '6', '4']","['11', '8', '11', '11']",24.05. 22:05,jNCtxv8P
6547,Pavlenko R.,Serebrennikov A.,0,3,"['6', '9', '11']","['11', '11', '13']",24.05. 09:10,AT21MyZT
6548,Ivanov Va.,Pavlenko R.,3,2,"['11', '11', '2', '11', '11']","['5', '13', '11', '7', '9']",24.05. 08:30,QTEHqNGl
6549,Pavlenko R.,Serebrennikov A.,3,0,"['11', '14', '11']","['8', '12', '6']",24.05. 07:30,Krpxpa8m
6550,Volkov A.,Pavlenko R.,3,2,"['9', '11', '11', '5', '11']","['11', '9', '3', '11', '5']",24.05. 06:30,QX4T0Ljm
6551,Volkov A.,Pavlenko R.,3,1,"['11', '11', '9', '11']","['7', '2', '11', '7']",23.05. 21:30,IFq5yzAU
6552,Volkov A.,Pavlenko R.,3,1,"['5', '11', '11', '11']","['11', '3', '9', '7']",23.05. 20:40,x6VySckn
6553,Pavlenko R.,Serebrennikov A.,3,1,"['6', '12', '11', '11']","['11', '10', '5', '9']",23.05. 19:45,8GMJBx55
6554,Glazun E.,Pavlenko R.,1,3,"['11', '3', '2', '9']","['5', '11', '11', '11']",23.05. 18:55,b5mqiBNL
6555,Pavlenko R.,Ivanov Va.,0,3,"['7', '10', '8']","['11', '12', '11']",22.05. 13:30,29UiZ30D
6556,Pavlenko R.,Serebrennikov A.,3,1,"['11', '11', '7', '11']","['8', '5', '11', '8']",22.05. 12:00,OSfEbB50
6557,Glazun E.,Pavlenko R.,0,3,"['7', '4', '4']","['11', '11', '11']",22.05. 11:30,h63xKLy9
6558,Pavlenko R.,Ivanov Va.,3,2,"['11', '11', '7', '11', '11']","['9', '13', '11', '7', '5']",22.05. 10:00,8rZkEd4f
6559,Pavlenko R.,Glazun E.,1,3,"['11', '5', '10', '9']","['7', '11', '12', '11']",22.05. 01:30,IuZegQU9
6560,Volkov A.,Pavlenko R.,3,2,"['4', '11', '7', '12', '11']","['11', '8', '11', '10', '7']",22.05. 00:05,SQ4qKOWp
6561,Serebrennikov A.,Pavlenko R.,1,3,"['8', '6', '11', '6']","['11', '11', '7', '11']",21.05. 23:05,GQ93TS9b
6562,Pavlenko R.,Glazun E.,3,1,"['12', '9', '15', '11']","['10', '11', '13', '2']",21.05. 22:35,nkSYPYo9
6563,Volkov A.,Pavlenko R.,1,3,"['8', '15', '11', '8']","['11', '17', '7', '11']",21.05. 09:30,bmAGtORO
6564,Pavlenko R.,Volkov A.,3,2,"['3', '11', '14', '11', '11']","['11', '13', '12', '7', '8']",21.05. 08:00,EurVY1Al
6565,Serebrennikov A.,Pavlenko R.,0,3,"['7', '7', '9']","['11', '11', '11']",21.05. 07:30,IX2fu4XK
6566,Pavlenko R.,Ivanov Va.,1,3,"['3', '12', '8', '5']","['11', '10', '11', '11']",21.05. 06:05,faiAeMMP
6567,Volkov A.,Pavlenko R.,3,0,"['11', '11', '12']","['9', '9', '10']",20.05. 21:35,fVRp3efn
6568,Pavlenko R.,Serebrennikov A.,3,1,"['11', '7', '11', '11']","['3', '11', '8', '9']",20.05. 20:30,QLUj4j5c
6569,Pavlenko R.,Volkov A.,2,3,"['9', '7', '14', '11', '8']","['11', '11', '12', '8', '11']",20.05. 19:00,bBUB3JEn
6570,Glazun E.,Pavlenko R.,1,3,"['11', '9', '6', '3']","['9', '11', '11', '11']",20.05. 18:00,E72hoHsL
6571,Pavlenko R.,Serebrennikov A.,3,1,"['11', '10', '11', '11']","['9', '12', '3', '5']",20.05. 05:10,8C85qraR
6572,Pavlenko R.,Serebrennikov A.,3,2,"['11', '5', '11', '10', '11']","['7', '11', '8', '12', '8']",20.05. 04:35,8xMpTclQ
6573,Pavlenko R.,Volkov A.,0,3,"['6', '7', '13']","['11', '11', '15']",20.05. 03:00,zP17FvKQ
6574,Glazun E.,Pavlenko R.,3,1,"['9', '11', '11', '12']","['11', '9', '4', '10']",20.05. 02:05,6XJPwf1h
6575,Pavlenko R.,Glazun E.,3,0,"['11', '13', '11']","['8', '11', '5']",19.05. 13:30,67Q7BQo5
6576,Pavlenko R.,Volkov A.,2,3,"['8', '11', '12', '3', '2']","['11', '4', '10', '11', '11']",19.05. 12:35,dj8hkGVq
6577,Pavlenko R.,Glazun E.,3,1,"['3', '11', '11', '11']","['11', '3', '7', '4']",19.05. 11:00,dSP5bK8c
6578,Ivanov Va.,Pavlenko R.,2,3,"['11', '11', '7', '8', '7']","['3', '4', '11', '11', '11']",19.05. 10:00,MJzx7Qvd
6579,Volkov A.,Pavlenko R.,1,3,"['11', '5', '9', '6']","['7', '11', '11', '11']",19.05. 01:30,C4qiNuKO
6580,Volkov A.,Pavlenko R.,3,0,"['11', '11', '11']","['8', '7', '0']",19.05. 00:30,SECLVUYg
6581,Pavlenko R.,Ivanov Va.,3,1,"['12', '12', '6', '14']","['10', '10', '11', '12']",18.05. 23:30,WnsiGkZ6
6582,Glazun E.,Pavlenko R.,2,3,"['11', '9', '11', '1', '8']","['8', '11', '5', '11', '11']",18.05. 22:30,fodEEHt5
6583,Pavlenko R.,Volkov A.,0,3,"['8', '11', '7']","['11', '13', '11']",18.05. 09:35,INaTUZV9
6584,Pavlenko R.,Volkov A.,3,2,"['3', '4', '11', '12', '11']","['11', '11', '9', '10', '1']",18.05. 08:30,GSSuodVr
6585,Pavlenko R.,Glazun E.,3,1,"['11', '1', '11', '11']","['5', '11', '7', '4']",18.05. 07:00,biIppGpk
6586,Ivanov Va.,Pavlenko R.,2,3,"['11', '9', '5', '11', '5']","['9', '11', '11', '8', '11']",18.05. 06:00,CfMlqz0e
6587,Volkov A.,Pavlenko R.,3,0,"['11', '11', '11']","['9', '9', '4']",17.05. 21:30,Czbh8Ey8
6588,Pavlenko R.,Ivanov Va.,3,1,"['19', '8', '11', '11']","['17', '11', '9', '6']",17.05. 20:00,t20bUmI8
